area,room,parking,warehouse,elevator,address,price(usd)
0.08138238573021181,0.25,1,1,1,108,0.009268760471187187
0.031215161649944256,0.25,0,1,1,161,0.013814392119173473
0.08918617614269787,0.5,1,1,1,0,0.0464996460901074
0.010033444816053512,0.0,0,0,0,129,0.008781728508902943
0.09587513935340021,0.25,1,1,1,88,0.07658739950907177
0.031215161649944256,0.25,1,1,0,24,0.017818876060106237
0.07023411371237458,0.25,1,1,1,122,0.0156542884787719
0.03678929765886288,0.0,1,1,1,143,0.023987947582373336
0.11482720178372353,0.25,1,1,1,175,0.1893623550268192
0.0613154960981048,0.25,1,1,1,108,0.007082525942569191
0.034559643255295425,0.25,1,1,0,113,0.020308151616296736
0.09253065774804904,0.25,1,1,1,36,0.0562402853357923
0.059085841694537344,0.25,0,0,0,104,0.0038031773965219425
0.03344481605351171,0.25,1,1,1,22,0.015113144018598127
0.06688963210702341,0.25,1,0,1,111,0.029832331129784274
0.09141583054626533,0.5,1,1,1,130,0.05948716508435393
0.05462653288740245,0.25,1,1,1,169,0.035676714677195215
0.059085841694537344,0.25,1,1,1,100,0.04866423367144174
0.017837235228539576,0.0,1,1,1,102,0.014571996311544605
0.2653288740245262,0.5,1,1,1,70,0.2867687474836682
0.0568561872909699,0.25,1,1,1,106,0.007596617400677947
0.13154960981047936,0.25,1,1,1,89,0.08870908282140863
0.18729096989966554,0.5,1,1,1,14,0.1449883339610634
0.19955406911928653,0.5,1,1,1,85,0.1709633719495565
0.137123745819398,0.5,1,1,1,35,0.10602577697832381
0.053511705685618735,0.25,1,1,1,113,0.04065526254269647
0.04793756967670011,0.25,1,1,0,169,0.02701836759873761
0.07246376811594203,0.25,1,1,1,150,0.03784130225852955
0.12151616499442587,0.5,1,1,1,104,0.013219128667350677
0.06577480490523968,0.25,1,1,1,102,0.026314879151135756
0.03678929765886288,0.0,1,1,1,150,0.03242983492863358
0.06688963210702341,0.25,0,1,1,-1,0.03242983492863358
0.15942028985507245,0.5,1,1,1,51,0.16474018468252008
0.30992196209587514,0.5,1,1,1,40,0.49240446705715807
0.059085841694537344,0.25,1,1,1,67,0.020524608101614345
0.15384615384615385,0.5,1,1,1,51,0.12117788030702495
0.18729096989966554,0.5,1,1,1,36,0.11901329597257035
0.137123745819398,0.5,1,1,1,51,0.10602577697832381
0.06465997770345597,0.25,1,1,1,11,0.04963829759601023
0.09253065774804904,0.25,1,1,1,153,0.08870908282140863
0.031215161649944256,0.0,1,1,1,173,0.03513556697014169
0.020066889632107024,0.0,1,1,0,22,0.008944072496331026
0.06243032329988851,0.25,1,1,1,111,0.026477223138563835
0.02675585284280936,0.0,0,1,0,75,0.0071907574321077436
0.13489409141583053,0.5,1,1,1,109,0.14065915879839475
0.15719063545150502,0.5,1,1,1,36,0.10294124121719027
0.04013377926421405,0.0,1,1,0,169,0.021065755808667867
0.137123745819398,0.5,1,1,1,92,0.07247468407860046
0.02452619843924192,0.0,1,1,1,113,0.0304817070794966
0.06465997770345597,0.25,1,1,1,24,0.04087172227489382
0.1761426978818283,0.5,1,1,1,70,0.2629582970765095
0.02452619843924192,0.0,1,1,1,67,0.016195436185825418
0.04570791527313266,0.25,1,1,0,106,0.0040196371287193
0.18729096989966554,0.5,1,1,1,14,0.15148209345818667
0.044593088071348944,0.25,1,1,1,12,0.018035335792303594
0.021181716833890744,0.0,1,1,1,159,0.014896684286400768
0.007803790412486064,0.0,0,1,0,13,0.003965521383950024
0.1426978818283166,0.5,1,1,0,18,0.04866423367144174
0.1426978818283166,0.5,1,1,1,51,0.10602577697832381
0.0758082497212932,0.25,1,1,1,116,0.03242983492863358
0.03678929765886288,0.0,1,1,1,56,0.003857293141291219
0.023411371237458192,0.0,0,1,0,20,0.004831357065859709
0.10925306577480491,0.25,1,1,1,109,0.10277889722976219
0.08695652173913043,0.25,0,1,0,104,0.006887713157655493
0.10367892976588629,0.25,1,1,1,102,0.042170474174318476
0.11482720178372353,0.5,1,1,1,116,0.03188868722158006
0.08138238573021181,0.25,1,1,1,143,0.04054703430003766
0.12597547380156077,0.5,1,1,1,139,0.018792939984674725
0.028985507246376815,0.0,0,0,1,106,0.003424376923776251
0.08138238573021181,0.25,1,1,1,58,0.03859890645090068
0.02564102564102564,0.0,1,1,1,169,0.020524608101614345
0.09253065774804904,0.25,1,1,1,154,0.04974652583866903
0.043478260869565216,0.0,1,1,1,143,0.02485378326428302
0.03901895206243032,0.25,1,1,0,48,0.025394927724456794
0.01226309921962096,0.0,0,1,1,22,0.007807664584334453
0.0613154960981048,0.25,1,1,1,96,0.04974652583866903
0.2519509476031215,0.75,1,1,0,68,0.12983622738548253
0.12040133779264213,0.5,1,1,1,51,0.08654449848695403
0.13154960981047936,0.5,1,1,1,39,0.12983622738548253
0.05016722408026755,0.25,1,1,1,54,0.06706321999558425
0.07692307692307693,0.25,1,0,1,111,0.035676714677195215
0.0568561872909699,0.25,1,1,1,51,0.07896844357572372
0.20958751393534003,0.75,1,1,0,144,0.08113303115705806
0.08472686733556299,0.25,1,1,1,110,0.036217862384248733
0.10925306577480491,0.5,1,1,1,125,0.10061430964842785
0.18729096989966554,0.5,1,1,1,109,0.17940525929581672
0.08138238573021181,0.25,1,1,1,108,0.00943110445861527
0.1649944258639911,1.0,1,1,0,137,0.311661493304934
0.07023411371237458,0.25,1,1,0,99,0.042170474174318476
0.2842809364548495,1.0,1,1,0,164,0.6222796569996233
0.027870680044593088,0.0,1,1,1,151,0.02972410288712547
0.10367892976588629,0.25,1,1,1,51,0.1352476947153785
0.06688963210702341,0.25,1,1,1,143,0.031347542761406284
0.10367892976588629,0.25,1,1,1,62,0.08762679065418133
0.09253065774804904,0.25,1,1,1,143,0.04866423367144174
0.043478260869565216,0.25,1,1,0,169,0.02160690351572139
0.031215161649944256,0.0,1,1,1,113,0.01890116822733353
0.0613154960981048,0.25,1,1,1,99,0.03838244671870332
0.04013377926421405,0.25,1,1,0,111,0.01673658389287894
0.06800445930880714,0.25,1,1,1,51,0.06056946049846098
0.08138238573021181,0.5,1,1,1,36,0.06305873280777172
0.04013377926421405,0.25,1,1,0,169,0.02485378326428302
0.031215161649944256,0.0,1,1,1,36,0.020741067833811706
0.18729096989966554,0.5,1,1,1,7,0.29218021481356415
0.12931995540691194,0.5,1,1,1,31,0.0647904041715911
0.07023411371237458,0.25,1,1,1,51,0.08979137823551565
0.031215161649944256,0.0,0,1,1,92,0.022689195682948683
0.03344481605351171,0.0,0,1,0,22,0.007342276322454122
0.046822742474916385,0.25,0,0,1,106,0.003370261179006974
0.09030100334448161,0.25,1,1,1,39,0.0464996460901074
0.25529542920847265,0.75,1,1,1,175,0.28135728340065197
0.023411371237458192,0.0,1,1,1,36,0.020741067833811706
0.08918617614269787,0.25,1,1,1,51,0.0931464862267361
0.03567447045707915,0.25,1,1,1,133,0.02139044378352403
0.08695652173913043,0.25,1,1,1,143,0.04162932646726496
0.021181716833890744,0.0,0,1,0,169,0.01673658389287894
0.09810479375696766,0.5,1,1,1,110,0.0031538014468096157
0.18729096989966554,0.5,1,1,1,51,0.17312795628401104
0.08695652173913043,0.25,1,1,1,24,0.04866423367144174
0.10367892976588629,0.5,1,1,1,143,0.060028312791407454
0.09253065774804904,0.25,1,1,1,175,0.19477382235671517
0.08361204013377926,0.25,1,1,1,165,0.14282374637972908
0.5217391304347826,1.0,1,1,0,-1,0.7575663110251049
0.09141583054626533,0.25,1,1,1,0,0.07247468407860046
0.11482720178372353,0.25,1,1,0,-1,0.02377148785017598
0.1426978818283166,0.5,1,1,1,19,0.03242983492863358
0.08138238573021181,0.5,1,1,1,97,0.06473628842682182
0.23745819397993312,1.0,1,1,1,33,0.1568935575412029
0.04236343366778149,0.0,1,1,1,169,0.039464742132810364
0.04905239687848384,0.25,1,1,1,133,0.02377148785017598
0.008918617614269791,0.0,1,1,1,13,0.003749064898632414
0.13154960981047936,0.5,1,1,1,175,0.11349360040001558
0.07915273132664437,0.25,1,1,1,48,0.04325276634154577
0.08249721293199554,0.25,1,1,1,56,0.02528669948179799
0.05462653288740245,0.25,1,1,1,139,0.008727612764133667
0.04236343366778149,0.0,1,1,1,36,0.028100663012844654
0.07246376811594203,0.25,1,1,1,137,0.06056946049846098
0.1761426978818283,0.5,1,1,1,175,0.14065915879839475
0.02564102564102564,0.0,1,1,0,151,0.022148047975895164
0.055741360089186176,0.25,1,1,1,67,0.02041637985895554
0.03567447045707915,0.25,0,1,0,111,0.0156542884787719
0.034559643255295425,0.0,1,1,1,113,0.023230343390002205
0.1906354515050167,0.5,1,1,1,15,0.14931750587685233
0.04013377926421405,0.25,1,1,1,169,0.03167223073626245
0.02452619843924192,0.0,1,1,0,13,0.005372504772913229
0.08138238573021181,0.5,1,1,1,62,0.0648986324142499
0.1482720178372352,0.5,1,1,1,102,0.05678143304284582
0.06465997770345597,0.25,1,1,1,133,0.03242983492863358
0.08918617614269787,0.5,1,1,0,106,0.015113144018598127
0.03678929765886288,0.25,1,1,1,143,0.023230343390002205
0.10367892976588629,0.5,1,1,0,106,0.014030848604491084
0.04905239687848384,0.25,1,1,1,38,0.038923594425756845
0.028985507246376815,0.0,0,0,1,106,0.003478489421665779
0.0758082497212932,0.25,0,0,0,139,0.006995944647194045
0.03678929765886288,0.75,1,1,0,173,0.09195596256997025
0.1382385730211817,0.5,1,1,1,0,0.10169660181565515
0.02452619843924192,0.0,1,1,1,169,0.24347701858513968
0.04793756967670011,0.25,1,1,1,143,0.033620358585399426
0.046822742474916385,0.25,1,1,1,111,0.02377148785017598
0.08695652173913043,0.25,1,1,1,114,0.08762679065418133
0.031215161649944256,0.25,1,1,0,19,0.01749418808525007
0.059085841694537344,0.25,1,1,1,108,0.008402924789277504
0.06577480490523968,0.25,1,1,1,154,0.03351212709586088
0.0758082497212932,0.25,1,1,1,125,0.04920538137849526
0.08138238573021181,0.25,1,1,0,124,0.011866264270036495
0.18729096989966554,0.5,1,1,1,14,0.14390603854695638
0.05797101449275362,0.25,1,1,1,108,0.005913649233087004
0.03790412486064659,0.25,1,1,0,113,0.026585451381222643
0.007803790412486064,0.0,1,0,1,102,0.012623868462407626
0.09030100334448161,0.25,1,1,1,39,0.0648986324142499
0.15161649944258637,0.5,1,1,1,51,0.15148209345818667
0.06465997770345597,0.25,1,1,1,27,0.006508912684909801
0.04236343366778149,0.0,1,1,1,109,0.055157993168565005
0.008918617614269791,0.0,0,1,0,67,0.008619384521474862
0.06465997770345597,0.25,1,1,1,119,0.019442315934387052
0.023411371237458192,0.0,0,0,0,139,0.004236096860916659
0.03344481605351171,0.25,0,1,0,22,0.01002636466355832
0.031215161649944256,0.0,1,1,1,125,0.050287673545722555
0.06688963210702341,0.25,1,1,1,169,0.03210514695377742
0.053511705685618735,0.25,1,1,1,113,0.030265247347299244
0.18729096989966554,0.5,1,1,1,109,0.23806555125524367
0.06465997770345597,0.25,1,1,1,1,0.04325276634154577
0.05462653288740245,0.25,1,1,1,117,0.015329600503915736
0.06354515050167224,0.25,1,1,1,91,0.022115579178409547
0.06020066889632107,0.25,1,1,1,24,0.03600140265205137
0.02452619843924192,0.25,1,1,0,13,0.005296742080860293
0.021181716833890744,0.25,1,1,0,143,0.01998346364144057
0.10925306577480491,0.5,1,1,1,173,0.08437991090561969
0.1705685618729097,0.5,1,1,1,109,0.14065915879839475
0.24637681159420288,1.0,1,1,0,97,0.3285452679974544
0.02675585284280936,0.0,1,1,1,133,0.024204407314570693
0.14381270903010035,0.5,1,1,1,51,0.166093052326714
0.01226309921962096,0.0,1,1,0,99,0.01749418808525007
0.08138238573021181,0.25,1,1,1,169,0.03784130225852955
0.24303232998885171,0.5,1,1,1,96,0.36794074119770903
0.41583054626532884,1.0,1,1,0,13,0.11901329597257035
0.04793756967670011,0.25,0,1,1,106,0.004127865371378106
0.12040133779264213,0.5,1,1,1,137,0.12117788030702495
0.053511705685618735,0.25,1,1,0,133,0.026477223138563835
0.09810479375696766,0.25,1,1,0,13,0.019442315934387052
0.09253065774804904,0.5,1,1,1,137,0.07031009974414587
0.0613154960981048,0.25,1,1,1,108,0.007212401132511656
0.09253065774804904,0.25,1,1,1,102,0.035460254944997854
0.07803790412486064,0.25,1,1,1,110,0.04866423367144174
0.03678929765886288,0.25,1,1,1,129,0.01890116822733353
0.053511705685618735,0.25,1,1,1,143,0.042711621881372
0.15942028985507245,0.5,1,1,1,137,0.24618275062664777
0.07246376811594203,0.25,1,1,1,108,0.005480733015572035
0.031215161649944256,0.0,0,1,0,67,0.011000428588126809
0.09921962095875138,0.5,1,1,1,108,0.0067794849149966875
0.05462653288740245,0.25,1,1,0,13,0.011971245632946737
0.007803790412486064,0.0,0,0,0,129,0.008186465057080147
0.08695652173913043,0.25,1,1,1,119,0.02198570398846708
0.2764771460423634,0.75,1,1,1,125,0.41664393742613354
0.1761426978818283,0.5,1,1,1,113,0.12334246788835927
0.2987736900780379,0.5,0,0,0,79,0.29218021481356415
0.12040133779264213,0.5,1,1,1,62,0.07355697949270751
0.020066889632107024,0.0,1,1,1,143,0.01998346364144057
0.03678929765886288,0.25,1,1,1,143,0.025936075431510316
0.41025641025641024,0.75,1,1,1,40,0.68180578464096
0.03678929765886288,0.25,1,1,0,113,0.024312635557229498
0.2787068004459309,0.5,1,1,1,46,0.3967297427172487
0.0758082497212932,0.25,1,1,1,133,0.05082882125277608
0.03790412486064659,0.0,1,1,1,108,0.007753548839565178
0.13154960981047936,0.5,1,1,1,92,0.09087367040274295
0.059085841694537344,0.25,1,1,0,150,0.03675900684442251
0.11482720178372353,0.5,1,1,1,46,0.12442476005558657
0.0613154960981048,0.25,1,1,1,108,0.006454796940140525
0.044593088071348944,0.0,1,1,0,13,0.007861777082223983
0.015607580824972128,0.0,0,1,1,67,0.010134592906217125
0.07023411371237458,0.25,1,1,1,133,0.034053274802914396
0.18952062430323302,0.5,0,0,0,15,0.1460706261282907
0.1482720178372352,0.5,1,1,1,14,0.21641968842941933
0.0033444816053511683,0.0,1,1,0,129,0.008402924789277504
0.08249721293199554,0.25,1,1,1,173,0.061651752665688266
0.06465997770345597,0.25,1,1,1,99,0.051911113420003374
0.08695652173913043,0.25,0,1,1,174,0.060028312791407454
0.059085841694537344,0.25,1,0,1,3,0.02934529916750003
0.016722408026755856,0.0,0,1,0,116,0.008619384521474862
0.10144927536231883,0.25,1,1,1,101,0.038923594425756845
0.014492753623188408,0.0,0,1,0,143,0.017061271867735102
0.04905239687848384,0.25,0,0,0,106,0.0036949491538631374
0.04905239687848384,0.25,1,1,1,133,0.02680191111342
0.05128205128205128,0.25,0,1,1,106,0.00461489733366235
0.03344481605351171,0.25,1,1,0,109,0.03675900684442251
0.11259754738015608,0.5,1,0,1,137,0.10819036131277841
0.09253065774804904,0.5,1,1,1,46,0.08762679065418133
0.06243032329988851,0.25,1,1,1,163,0.021866653895606318
0.10702341137123746,0.5,1,1,1,51,0.10061430964842785
0.08361204013377926,0.25,1,1,1,110,0.03784130225852955
0.10925306577480491,0.5,1,1,1,110,0.04487620621582658
0.18729096989966554,0.5,1,1,1,125,0.17312795628401104
0.06243032329988851,0.25,0,0,1,106,0.006238337207943167
0.05462653288740245,0.25,1,1,1,37,0.03125771133940283
0.04905239687848384,0.25,1,1,1,67,0.02160690351572139
0.10479375696767,0.25,1,1,1,36,0.05948716508435393
0.06800445930880714,0.25,1,1,0,106,0.006995944647194045
0.10702341137123746,0.5,1,1,1,85,0.07247468407860046
0.059085841694537344,0.25,1,1,1,106,0.00558896125823084
0.11482720178372353,0.25,1,1,1,175,0.19477382235671517
0.06577480490523968,0.25,1,1,1,125,0.058404872917126635
0.5774804905239688,0.5,1,1,0,2,0.04866423367144174
0.08249721293199554,0.25,1,1,1,97,0.048880693403639104
0.03678929765886288,0.0,1,1,1,143,0.020308151616296736
0.08138238573021181,0.25,1,1,1,32,0.011162772575554892
0.059085841694537344,0.25,1,1,1,13,0.011866264270036495
0.12040133779264213,0.5,1,1,1,70,0.08762679065418133
0.633221850613155,0.25,1,1,1,114,0.09899086977414703
0.09921962095875138,0.5,1,1,1,108,0.0065630251827993305
0.04793756967670011,0.25,0,1,1,69,0.009295816720131952
0.03567447045707915,0.25,0,1,0,143,0.020524608101614345
0.031215161649944256,0.0,1,1,1,98,0.0031538014468096157
0.059085841694537344,0.25,1,1,0,139,0.006887713157655493
0.04793756967670011,0.25,0,0,0,-1,0.008402924789277504
0.10367892976588629,0.25,1,1,1,113,0.0648986324142499
0.055741360089186176,0.25,1,1,1,51,0.07572156382716208
0.07023411371237458,0.25,1,1,1,139,0.009728732937646922
0.22630992196209587,0.5,1,1,1,97,0.1779982759068535
0.0758082497212932,0.25,1,1,1,54,0.06706321999558425
0.021181716833890744,0.0,1,0,1,-1,0.01348970414431731
0.15384615384615385,0.25,1,1,1,175,0.3462948783718846
