,area,room,parking,warehouse,elevator,address,price(usd)
1464,0.011148272017837232,0.0,0,1,1,67,0.011325116562982972
1989,0.18171683389074694,0.5,1,1,1,51,0.21533739301531227
2532,0.19843924191750278,0.75,1,1,0,92,0.24888848591503565
2489,0.07357859531772575,0.25,1,1,1,108,0.00851115303193631
2743,0.07803790412486064,0.25,1,1,1,-1,0.010117277296518045
1711,0.1661092530657748,0.5,1,1,1,165,0.147152918295518
3223,0.04013377926421405,0.25,1,1,1,102,0.0181435640349624
2978,0.06688963210702341,0.25,1,1,1,106,0.006346568697481719
2975,0.03678929765886288,0.0,1,1,1,59,0.016520124160681583
965,0.15942028985507245,0.5,1,1,1,51,0.16771649220099483
2052,0.053511705685618735,0.25,1,1,1,139,0.007320632622050209
1955,0.0758082497212932,0.25,1,1,1,139,0.018360023767159755
633,0.0758082497212932,0.25,1,1,1,62,0.05948716508435393
1085,0.0758082497212932,0.25,1,1,1,99,0.04812308596438821
873,0.03344481605351171,0.0,0,1,0,116,0.011866264270036495
3031,0.027870680044593088,0.0,0,1,0,10,0.10602577697832381
927,0.059085841694537344,0.25,1,1,1,133,0.025394927724456794
702,0.0758082497212932,0.25,1,1,1,110,0.011162772575554892
3090,0.044593088071348944,0.25,0,0,0,106,0.004073752873488577
108,0.11705685618729096,0.5,1,1,1,134,0.07788615140849643
2476,0.4659977703455964,0.75,1,1,1,96,0.27053434874086
2210,0.04793756967670011,0.25,1,1,1,22,0.0156542884787719
458,0.10813823857302117,0.5,1,1,1,133,0.04866423367144174
3470,0.07246376811594203,0.25,1,1,1,143,0.029182955180071947
2190,0.05128205128205128,0.25,1,1,0,130,0.022689195682948683
1519,0.12597547380156077,0.5,1,1,1,54,0.08492105861267323
251,0.08249721293199554,0.25,1,1,0,36,0.034053274802914396
2043,0.06243032329988851,0.25,1,1,1,139,0.012247230411574477
2490,0.059085841694537344,0.25,1,1,1,139,0.007212401132511656
1786,0.03344481605351171,0.25,1,1,0,113,0.02377148785017598
3254,0.23188405797101447,0.5,1,1,0,40,0.3740015844773173
2703,0.055741360089186176,0.25,0,0,1,106,0.0037815336961180305
1352,0.1649944258639911,0.5,1,1,1,7,0.1460706261282907
156,0.14046822742474918,0.5,1,1,1,46,0.11338536891047703
2297,0.06020066889632107,0.25,1,1,0,-1,0.00807823681442134
1488,0.35451505016722407,1.0,1,1,1,51,0.3787636758575009
1869,0.09810479375696766,0.25,1,1,1,113,0.0648986324142499
3386,0.06465997770345597,0.25,1,1,1,150,0.036217862384248733
3251,0.03678929765886288,0.25,1,1,1,143,0.025394927724456794
2826,0.031215161649944256,0.0,0,1,0,159,0.012082720755354104
984,0.13154960981047936,0.25,0,1,1,-1,0.01294855643726379
2509,0.0758082497212932,0.25,1,1,1,121,0.01998346364144057
2901,0.0613154960981048,0.25,1,0,1,107,0.02701836759873761
2389,0.03567447045707915,0.25,1,1,1,102,0.019334087691728247
69,0.023411371237458192,0.0,1,1,0,36,0.020741067833811706
1302,0.04013377926421405,0.25,1,1,1,97,0.026477223138563835
2317,0.02564102564102564,0.25,1,1,1,129,0.014567125991921762
84,0.2987736900780379,0.5,1,1,0,20,0.016195436185825418
1199,0.08695652173913043,0.25,1,1,1,24,0.061651752665688266
1958,0.04236343366778149,0.25,1,1,1,133,0.02160690351572139
3357,0.07246376811594203,0.25,1,1,1,92,0.04325276634154577
42,0.13154960981047936,0.25,0,1,1,139,0.01294855643726379
1797,0.09253065774804904,0.25,1,1,1,39,0.06814551216281153
313,0.04236343366778149,0.25,1,1,1,150,0.02701836759873761
1506,0.04905239687848384,0.25,1,0,1,113,0.04595850162993363
606,0.04905239687848384,0.25,1,1,1,125,0.04325276634154577
1591,0.17948717948717946,0.5,1,1,1,78,0.14065915879839475
1969,0.137123745819398,0.5,1,1,1,62,0.09736742989986621
1794,0.09698996655518395,0.25,1,1,1,143,0.05082882125277608
3189,0.06800445930880714,0.25,1,1,1,110,0.02485378326428302
1479,0.06243032329988851,0.25,0,1,1,139,0.008186465057080147
2758,0.06354515050167224,0.25,1,1,0,11,0.03784130225852955
1331,0.059085841694537344,0.25,1,1,1,51,0.07896844357572372
1468,0.053511705685618735,0.25,1,1,0,124,0.00807823681442134
2001,0.0758082497212932,0.25,1,1,1,125,0.07031009974414587
2702,0.008918617614269791,0.0,1,0,1,101,0.016195436185825418
1986,0.18394648829431437,0.5,1,1,1,51,0.14390603854695638
3154,0.044593088071348944,0.25,0,0,0,13,0.010242824395755678
1301,0.12597547380156077,0.25,1,1,1,51,0.12983622738548253
2347,0.022296544035674472,0.0,0,1,0,67,0.012408493188046286
2392,0.15384615384615385,0.5,1,1,1,62,0.08643626699741548
694,0.059085841694537344,0.25,1,1,1,143,0.034594422509967915
3187,0.03901895206243032,0.0,1,1,0,113,0.023230343390002205
1667,0.034559643255295425,0.25,0,1,0,19,0.0144637680688858
1691,0.07246376811594203,0.25,1,1,1,24,0.038923594425756845
848,0.053511705685618735,0.25,1,1,1,67,0.023230343390002205
3203,0.028985507246376815,0.0,1,1,1,111,0.005372504772913229
1883,0.1649944258639911,0.5,1,1,1,125,0.1460706261282907
1205,0.12597547380156077,0.5,1,1,1,33,0.13335367936413106
2814,0.023411371237458192,0.0,0,1,0,159,0.012006961310180916
100,0.03901895206243032,0.0,1,1,1,113,0.02485378326428302
1189,0.09810479375696766,0.25,1,1,1,125,0.09303825798407729
2839,0.017837235228539576,0.0,1,1,0,67,0.010729856358039922
1170,0.10925306577480491,0.5,1,1,1,173,0.08654449848695403
765,0.07023411371237458,0.25,1,1,1,113,0.07247468407860046
1272,0.08138238573021181,0.25,1,1,1,108,0.009268760471187187
3344,0.031215161649944256,0.25,0,1,1,161,0.013814392119173473
2915,0.08918617614269787,0.5,1,1,1,0,0.0464996460901074
2249,0.010033444816053512,0.0,0,0,0,129,0.008781728508902943
3452,0.09587513935340021,0.25,1,1,1,88,0.07658739950907177
1222,0.031215161649944256,0.25,1,1,0,24,0.017818876060106237
2642,0.07023411371237458,0.25,1,1,1,122,0.0156542884787719
1150,0.03678929765886288,0.0,1,1,1,143,0.023987947582373336
316,0.11482720178372353,0.25,1,1,1,175,0.1893623550268192
2606,0.0613154960981048,0.25,1,1,1,108,0.007082525942569191
3202,0.034559643255295425,0.25,1,1,0,113,0.020308151616296736
933,0.09253065774804904,0.25,1,1,1,36,0.0562402853357923
2151,0.059085841694537344,0.25,0,0,0,104,0.0038031773965219425
2010,0.03344481605351171,0.25,1,1,1,22,0.015113144018598127
888,0.06688963210702341,0.25,1,0,1,111,0.029832331129784274
75,0.09141583054626533,0.5,1,1,1,130,0.05948716508435393
2078,0.05462653288740245,0.25,1,1,1,169,0.035676714677195215
1114,0.059085841694537344,0.25,1,1,1,100,0.04866423367144174
2871,0.017837235228539576,0.0,1,1,1,102,0.014571996311544605
1871,0.2653288740245262,0.5,1,1,1,70,0.2867687474836682
1295,0.0568561872909699,0.25,1,1,1,106,0.007596617400677947
3285,0.13154960981047936,0.25,1,1,1,89,0.08870908282140863
2014,0.18729096989966554,0.5,1,1,1,14,0.1449883339610634
2351,0.19955406911928653,0.5,1,1,1,85,0.1709633719495565
1755,0.137123745819398,0.5,1,1,1,35,0.10602577697832381
2475,0.053511705685618735,0.25,1,1,1,113,0.04065526254269647
1847,0.04793756967670011,0.25,1,1,0,169,0.02701836759873761
1689,0.07246376811594203,0.25,1,1,1,150,0.03784130225852955
461,0.12151616499442587,0.5,1,1,1,104,0.013219128667350677
2377,0.06577480490523968,0.25,1,1,1,102,0.026314879151135756
198,0.03678929765886288,0.0,1,1,1,150,0.03242983492863358
2581,0.06688963210702341,0.25,0,1,1,-1,0.03242983492863358
852,0.15942028985507245,0.5,1,1,1,51,0.16474018468252008
1551,0.30992196209587514,0.5,1,1,1,40,0.49240446705715807
488,0.059085841694537344,0.25,1,1,1,67,0.020524608101614345
2057,0.15384615384615385,0.5,1,1,1,51,0.12117788030702495
197,0.18729096989966554,0.5,1,1,1,36,0.11901329597257035
814,0.137123745819398,0.5,1,1,1,51,0.10602577697832381
722,0.06465997770345597,0.25,1,1,1,11,0.04963829759601023
1148,0.09253065774804904,0.25,1,1,1,153,0.08870908282140863
1264,0.031215161649944256,0.0,1,1,1,173,0.03513556697014169
2128,0.020066889632107024,0.0,1,1,0,22,0.008944072496331026
1397,0.06243032329988851,0.25,1,1,1,111,0.026477223138563835
3091,0.02675585284280936,0.0,0,1,0,75,0.0071907574321077436
219,0.13489409141583053,0.5,1,1,1,109,0.14065915879839475
589,0.15719063545150502,0.5,1,1,1,36,0.10294124121719027
907,0.04013377926421405,0.0,1,1,0,169,0.021065755808667867
16,0.137123745819398,0.5,1,1,1,92,0.07247468407860046
2966,0.02452619843924192,0.0,1,1,1,113,0.0304817070794966
169,0.06465997770345597,0.25,1,1,1,24,0.04087172227489382
161,0.1761426978818283,0.5,1,1,1,70,0.2629582970765095
490,0.02452619843924192,0.0,1,1,1,67,0.016195436185825418
3067,0.04570791527313266,0.25,1,1,0,106,0.0040196371287193
2032,0.18729096989966554,0.5,1,1,1,14,0.15148209345818667
3389,0.044593088071348944,0.25,1,1,1,12,0.018035335792303594
1420,0.021181716833890744,0.0,1,1,1,159,0.014896684286400768
2225,0.007803790412486064,0.0,0,1,0,13,0.003965521383950024
2115,0.1426978818283166,0.5,1,1,0,18,0.04866423367144174
1434,0.1426978818283166,0.5,1,1,1,51,0.10602577697832381
57,0.0758082497212932,0.25,1,1,1,116,0.03242983492863358
2658,0.03678929765886288,0.0,1,1,1,56,0.003857293141291219
2222,0.023411371237458192,0.0,0,1,0,20,0.004831357065859709
3058,0.10925306577480491,0.25,1,1,1,109,0.10277889722976219
2256,0.08695652173913043,0.25,0,1,0,104,0.006887713157655493
1756,0.10367892976588629,0.25,1,1,1,102,0.042170474174318476
1138,0.11482720178372353,0.5,1,1,1,116,0.03188868722158006
1533,0.08138238573021181,0.25,1,1,1,143,0.04054703430003766
2993,0.12597547380156077,0.5,1,1,1,139,0.018792939984674725
2526,0.028985507246376815,0.0,0,0,1,106,0.003424376923776251
1381,0.08138238573021181,0.25,1,1,1,58,0.03859890645090068
2301,0.02564102564102564,0.0,1,1,1,169,0.020524608101614345
1617,0.09253065774804904,0.25,1,1,1,154,0.04974652583866903
3162,0.043478260869565216,0.0,1,1,1,143,0.02485378326428302
33,0.03901895206243032,0.25,1,1,0,48,0.025394927724456794
3083,0.01226309921962096,0.0,0,1,1,22,0.007807664584334453
1297,0.0613154960981048,0.25,1,1,1,96,0.04974652583866903
2478,0.2519509476031215,0.75,1,1,0,68,0.12983622738548253
1063,0.12040133779264213,0.5,1,1,1,51,0.08654449848695403
603,0.13154960981047936,0.5,1,1,1,39,0.12983622738548253
2399,0.05016722408026755,0.25,1,1,1,54,0.06706321999558425
1853,0.07692307692307693,0.25,1,0,1,111,0.035676714677195215
2041,0.0568561872909699,0.25,1,1,1,51,0.07896844357572372
2314,0.20958751393534003,0.75,1,1,0,144,0.08113303115705806
986,0.08472686733556299,0.25,1,1,1,110,0.036217862384248733
1831,0.10925306577480491,0.5,1,1,1,125,0.10061430964842785
328,0.18729096989966554,0.5,1,1,1,109,0.17940525929581672
1126,0.08138238573021181,0.25,1,1,1,108,0.00943110445861527
2598,0.1649944258639911,1.0,1,1,0,137,0.311661493304934
1069,0.07023411371237458,0.25,1,1,0,99,0.042170474174318476
1635,0.2842809364548495,1.0,1,1,0,164,0.6222796569996233
1076,0.027870680044593088,0.0,1,1,1,151,0.02972410288712547
1524,0.10367892976588629,0.25,1,1,1,51,0.1352476947153785
3173,0.06688963210702341,0.25,1,1,1,143,0.031347542761406284
170,0.10367892976588629,0.25,1,1,1,62,0.08762679065418133
2258,0.09253065774804904,0.25,1,1,1,143,0.04866423367144174
3378,0.043478260869565216,0.25,1,1,0,169,0.02160690351572139
176,0.031215161649944256,0.0,1,1,1,113,0.01890116822733353
331,0.0613154960981048,0.25,1,1,1,99,0.03838244671870332
881,0.04013377926421405,0.25,1,1,0,111,0.01673658389287894
1968,0.06800445930880714,0.25,1,1,1,51,0.06056946049846098
3396,0.08138238573021181,0.5,1,1,1,36,0.06305873280777172
2299,0.04013377926421405,0.25,1,1,0,169,0.02485378326428302
918,0.031215161649944256,0.0,1,1,1,36,0.020741067833811706
1919,0.18729096989966554,0.5,1,1,1,7,0.29218021481356415
91,0.12931995540691194,0.5,1,1,1,31,0.0647904041715911
1677,0.07023411371237458,0.25,1,1,1,51,0.08979137823551565
1980,0.031215161649944256,0.0,0,1,1,92,0.022689195682948683
3227,0.03344481605351171,0.0,0,1,0,22,0.007342276322454122
772,0.046822742474916385,0.25,0,0,1,106,0.003370261179006974
1752,0.09030100334448161,0.25,1,1,1,39,0.0464996460901074
653,0.25529542920847265,0.75,1,1,1,175,0.28135728340065197
262,0.023411371237458192,0.0,1,1,1,36,0.020741067833811706
3233,0.08918617614269787,0.25,1,1,1,51,0.0931464862267361
1964,0.03567447045707915,0.25,1,1,1,133,0.02139044378352403
105,0.08695652173913043,0.25,1,1,1,143,0.04162932646726496
399,0.021181716833890744,0.0,0,1,0,169,0.01673658389287894
3300,0.09810479375696766,0.5,1,1,1,110,0.0031538014468096157
1862,0.18729096989966554,0.5,1,1,1,51,0.17312795628401104
582,0.08695652173913043,0.25,1,1,1,24,0.04866423367144174
785,0.10367892976588629,0.5,1,1,1,143,0.060028312791407454
2365,0.09253065774804904,0.25,1,1,1,175,0.19477382235671517
1994,0.08361204013377926,0.25,1,1,1,165,0.14282374637972908
2706,0.5217391304347826,1.0,1,1,0,-1,0.7575663110251049
1472,0.09141583054626533,0.25,1,1,1,0,0.07247468407860046
2108,0.11482720178372353,0.25,1,1,0,-1,0.02377148785017598
2518,0.1426978818283166,0.5,1,1,1,19,0.03242983492863358
2691,0.08138238573021181,0.5,1,1,1,97,0.06473628842682182
1265,0.23745819397993312,1.0,1,1,1,33,0.1568935575412029
1800,0.04236343366778149,0.0,1,1,1,169,0.039464742132810364
256,0.04905239687848384,0.25,1,1,1,133,0.02377148785017598
720,0.008918617614269791,0.0,1,1,1,13,0.003749064898632414
203,0.13154960981047936,0.5,1,1,1,175,0.11349360040001558
2932,0.07915273132664437,0.25,1,1,1,48,0.04325276634154577
3289,0.08249721293199554,0.25,1,1,1,56,0.02528669948179799
288,0.05462653288740245,0.25,1,1,1,139,0.008727612764133667
1845,0.04236343366778149,0.0,1,1,1,36,0.028100663012844654
2968,0.07246376811594203,0.25,1,1,1,137,0.06056946049846098
1625,0.1761426978818283,0.5,1,1,1,175,0.14065915879839475
3071,0.02564102564102564,0.0,1,1,0,151,0.022148047975895164
3020,0.055741360089186176,0.25,1,1,1,67,0.02041637985895554
17,0.03567447045707915,0.25,0,1,0,111,0.0156542884787719
74,0.034559643255295425,0.0,1,1,1,113,0.023230343390002205
2002,0.1906354515050167,0.5,1,1,1,15,0.14931750587685233
2897,0.04013377926421405,0.25,1,1,1,169,0.03167223073626245
1182,0.02452619843924192,0.0,1,1,0,13,0.005372504772913229
758,0.08138238573021181,0.5,1,1,1,62,0.0648986324142499
1007,0.1482720178372352,0.5,1,1,1,102,0.05678143304284582
2106,0.06465997770345597,0.25,1,1,1,133,0.03242983492863358
1213,0.08918617614269787,0.5,1,1,0,106,0.015113144018598127
970,0.03678929765886288,0.25,1,1,1,143,0.023230343390002205
810,0.10367892976588629,0.5,1,1,0,106,0.014030848604491084
1290,0.04905239687848384,0.25,1,1,1,38,0.038923594425756845
3460,0.028985507246376815,0.0,0,0,1,106,0.003478489421665779
2045,0.0758082497212932,0.25,0,0,0,139,0.006995944647194045
2698,0.03678929765886288,0.75,1,1,0,173,0.09195596256997025
635,0.1382385730211817,0.5,1,1,1,0,0.10169660181565515
3394,0.02452619843924192,0.0,1,1,1,169,0.24347701858513968
2186,0.04793756967670011,0.25,1,1,1,143,0.033620358585399426
2792,0.046822742474916385,0.25,1,1,1,111,0.02377148785017598
818,0.08695652173913043,0.25,1,1,1,114,0.08762679065418133
3147,0.031215161649944256,0.25,1,1,0,19,0.01749418808525007
510,0.059085841694537344,0.25,1,1,1,108,0.008402924789277504
1300,0.06577480490523968,0.25,1,1,1,154,0.03351212709586088
3407,0.0758082497212932,0.25,1,1,1,125,0.04920538137849526
2579,0.08138238573021181,0.25,1,1,0,124,0.011866264270036495
2003,0.18729096989966554,0.5,1,1,1,14,0.14390603854695638
559,0.05797101449275362,0.25,1,1,1,108,0.005913649233087004
2286,0.03790412486064659,0.25,1,1,0,113,0.026585451381222643
3181,0.007803790412486064,0.0,1,0,1,102,0.012623868462407626
1787,0.09030100334448161,0.25,1,1,1,39,0.0648986324142499
412,0.15161649944258637,0.5,1,1,1,51,0.15148209345818667
2504,0.06465997770345597,0.25,1,1,1,27,0.006508912684909801
2933,0.04236343366778149,0.0,1,1,1,109,0.055157993168565005
2251,0.008918617614269791,0.0,0,1,0,67,0.008619384521474862
2192,0.06465997770345597,0.25,1,1,1,119,0.019442315934387052
1784,0.023411371237458192,0.0,0,0,0,139,0.004236096860916659
2133,0.03344481605351171,0.25,0,1,0,22,0.01002636466355832
1833,0.031215161649944256,0.0,1,1,1,125,0.050287673545722555
2158,0.06688963210702341,0.25,1,1,1,169,0.03210514695377742
3179,0.053511705685618735,0.25,1,1,1,113,0.030265247347299244
579,0.18729096989966554,0.5,1,1,1,109,0.23806555125524367
766,0.06465997770345597,0.25,1,1,1,1,0.04325276634154577
1135,0.05462653288740245,0.25,1,1,1,117,0.015329600503915736
520,0.06354515050167224,0.25,1,1,1,91,0.022115579178409547
2159,0.06020066889632107,0.25,1,1,1,24,0.03600140265205137
8,0.02452619843924192,0.25,1,1,0,13,0.005296742080860293
2160,0.021181716833890744,0.25,1,1,0,143,0.01998346364144057
1280,0.10925306577480491,0.5,1,1,1,173,0.08437991090561969
1767,0.1705685618729097,0.5,1,1,1,109,0.14065915879839475
2689,0.24637681159420288,1.0,1,1,0,97,0.3285452679974544
973,0.02675585284280936,0.0,1,1,1,133,0.024204407314570693
894,0.14381270903010035,0.5,1,1,1,51,0.166093052326714
260,0.01226309921962096,0.0,1,1,0,99,0.01749418808525007
3070,0.08138238573021181,0.25,1,1,1,169,0.03784130225852955
2375,0.24303232998885171,0.5,1,1,1,96,0.36794074119770903
1437,0.41583054626532884,1.0,1,1,0,13,0.11901329597257035
2264,0.04793756967670011,0.25,0,1,1,106,0.004127865371378106
1838,0.12040133779264213,0.5,1,1,1,137,0.12117788030702495
2403,0.053511705685618735,0.25,1,1,0,133,0.026477223138563835
1478,0.09810479375696766,0.25,1,1,0,13,0.019442315934387052
2066,0.09253065774804904,0.5,1,1,1,137,0.07031009974414587
643,0.0613154960981048,0.25,1,1,1,108,0.007212401132511656
1043,0.09253065774804904,0.25,1,1,1,102,0.035460254944997854
687,0.07803790412486064,0.25,1,1,1,110,0.04866423367144174
1120,0.03678929765886288,0.25,1,1,1,129,0.01890116822733353
3221,0.053511705685618735,0.25,1,1,1,143,0.042711621881372
271,0.15942028985507245,0.5,1,1,1,137,0.24618275062664777
104,0.07246376811594203,0.25,1,1,1,108,0.005480733015572035
1496,0.031215161649944256,0.0,0,1,0,67,0.011000428588126809
644,0.09921962095875138,0.5,1,1,1,108,0.0067794849149966875
769,0.05462653288740245,0.25,1,1,0,13,0.011971245632946737
2429,0.007803790412486064,0.0,0,0,0,129,0.008186465057080147
48,0.08695652173913043,0.25,1,1,1,119,0.02198570398846708
413,0.2764771460423634,0.75,1,1,1,125,0.41664393742613354
1277,0.1761426978818283,0.5,1,1,1,113,0.12334246788835927
1349,0.2987736900780379,0.5,0,0,0,79,0.29218021481356415
796,0.12040133779264213,0.5,1,1,1,62,0.07355697949270751
1143,0.020066889632107024,0.0,1,1,1,143,0.01998346364144057
2986,0.03678929765886288,0.25,1,1,1,143,0.025936075431510316
1863,0.41025641025641024,0.75,1,1,1,40,0.68180578464096
1706,0.03678929765886288,0.25,1,1,0,113,0.024312635557229498
515,0.2787068004459309,0.5,1,1,1,46,0.3967297427172487
1417,0.0758082497212932,0.25,1,1,1,133,0.05082882125277608
1962,0.03790412486064659,0.0,1,1,1,108,0.007753548839565178
543,0.13154960981047936,0.5,1,1,1,92,0.09087367040274295
1340,0.059085841694537344,0.25,1,1,0,150,0.03675900684442251
1230,0.11482720178372353,0.5,1,1,1,46,0.12442476005558657
6,0.0613154960981048,0.25,1,1,1,108,0.006454796940140525
740,0.044593088071348944,0.0,1,1,0,13,0.007861777082223983
3049,0.015607580824972128,0.0,0,1,1,67,0.010134592906217125
798,0.07023411371237458,0.25,1,1,1,133,0.034053274802914396
2016,0.18952062430323302,0.5,0,0,0,15,0.1460706261282907
1485,0.1482720178372352,0.5,1,1,1,14,0.21641968842941933
3232,0.0033444816053511683,0.0,1,1,0,129,0.008402924789277504
1152,0.08249721293199554,0.25,1,1,1,173,0.061651752665688266
2040,0.06465997770345597,0.25,1,1,1,99,0.051911113420003374
1741,0.08695652173913043,0.25,0,1,1,174,0.060028312791407454
3104,0.059085841694537344,0.25,1,0,1,3,0.02934529916750003
3109,0.016722408026755856,0.0,0,1,0,116,0.008619384521474862
923,0.10144927536231883,0.25,1,1,1,101,0.038923594425756845
1454,0.014492753623188408,0.0,0,1,0,143,0.017061271867735102
1867,0.04905239687848384,0.25,0,0,0,106,0.0036949491538631374
1732,0.04905239687848384,0.25,1,1,1,133,0.02680191111342
